34. White moves: value=-4, #expanded=0, #generated=0, seconds=0, #generated/second=-nan
33. Black moves: value=-4, #expanded=1, #generated=1, seconds=0, #generated/second=inf
32. White moves: value=-4, #expanded=3, #generated=4, seconds=0, #generated/second=inf
31. Black moves: value=-4, #expanded=4, #generated=5, seconds=0, #generated/second=inf
30. White moves: value=-4, #expanded=14, #generated=17, seconds=0, #generated/second=inf
29. Black moves: value=-4, #expanded=15, #generated=18, seconds=0, #generated/second=inf
28. White moves: value=-4, #expanded=26, #generated=31, seconds=0, #generated/second=inf
27. Black moves: value=-4, #expanded=64, #generated=81, seconds=0, #generated/second=inf
26. White moves: value=-4, #expanded=312, #generated=389, seconds=0, #generated/second=inf
25. Black moves: value=-4, #expanded=1275, #generated=1631, seconds=0.007718, #generated/second=211324
24. White moves: value=-4, #expanded=1894, #generated=2421, seconds=0, #generated/second=inf
23. Black moves: value=-4, #expanded=3051, #generated=3843, seconds=0.007125, #generated/second=539368
22. White moves: value=-4, #expanded=9329, #generated=11979, seconds=0.008908, #generated/second=1.34475e+06
21. Black moves: value=-4, #expanded=37988, #generated=48477, seconds=0.029368, #generated/second=1.65067e+06
20. White moves: value=-4, #expanded=63570, #generated=81631, seconds=0.049281, #generated/second=1.65644e+06
19. Black moves: value=-4, #expanded=142595, #generated=184144, seconds=0.109175, #generated/second=1.68669e+06
18. White moves: value=-4, #expanded=466161, #generated=605947, seconds=0.377523, #generated/second=1.60506e+06
17. Black moves: value=-4, #expanded=870 050 3 536 380, #generated=1134288, seconds=0.659108, #generated/second=1.72094e+06
16. White moves: value=-4, #expanded=5518091, #generated=7221811, seconds=4.21979, #generated/second=1.71142e+06
15. Black moves: value=-4, #expanded=19705373, #generated=25831374, seconds=15.5316, #generated/second=1.66315e+06
